Id,SalePrice
1461,146840.0
1462,196650.0
1463,163415.0
1464,193885.1
1465,176224.0
1466,169935.0
1467,166330.0
1468,172630.0
1469,158840.0
1470,134095.0
1471,179820.0
1472,110150.0
1473,102390.0
1474,121400.0
1475,110990.0
1476,310017.0
1477,325918.7
1478,267832.6
1479,255121.1
1480,407560.2
1481,355265.7
1482,270691.1
1483,189612.0
1484,186423.2
1485,192341.7
1486,224215.0
1487,314036.7
1488,212208.5
1489,219619.5
1490,195903.5
1491,201580.7
1492,75520.0
1493,210598.7
1494,321396.1
1495,278849.1
1496,181513.5
1497,209135.0
1498,159355.0
1499,162590.0
1500,199563.5
1501,179550.0
1502,200188.2
1503,320936.5
1504,273609.0
1505,219873.5
1506,161960.0
1507,190105.0
1508,182495.0
1509,140680.0
1510,165580.0
1511,166113.7
1512,168930.0
1513,142893.4
1514,146385.3
1515,175075.0
1516,147740.0
1517,156725.0
1518,142500.0
1519,239078.0
1520,139870.0
1521,147940.0
1522,152875.0
1523,107425.0
1524,118975.0
1525,111740.0
1526,99875.0
1527,110297.1
1528,130915.8
1529,136725.0
1530,241540.0
1531,161583.2
1532,110980.0
1533,148490.0
1534,128215.0
1535,140580.0
1536,105170.0
1537,93381.1
1538,125950.0
1539,178590.0
1540,105275.0
1541,133580.0
1542,112630.0
1543,176080.0
1544,96600.0
1545,99090.0
1546,110880.0
1547,114600.0
1548,101540.4
1549,96047.1
1550,129800.0
1551,103140.0
1552,143900.8
1553,178630.0
1554,125782.5
1555,167450.0
1556,94105.0
1557,95140.0
1558,111540.0
1559,116827.6
1560,94721.1
1561,147530.0
1562,137192.5
1563,128365.0
1564,161420.0
1565,135530.0
1566,213100.0
1567,99220.0
1568,251450.0
1569,165540.0
1570,150330.0
1571,150307.5
1572,139870.0
1573,253458.9
1574,161682.8
1575,233029.0
1576,274178.2
1577,197902.2
1578,155040.0
1579,164380.0
1580,178920.0
1581,154805.0
1582,131540.0
1583,277113.1
1584,235669.0
1585,170765.0
1586,91558.0
1587,121070.0
1588,159000.0
1589,120040.0
